sentence1	sentence2	gold_label
A man in a white and gray shirt is cleaning fish on a pale green table as a shirtless man with a mustache cleans fish.	The man is cleaning the fish that he caught so he can cook it.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache paints fish on a dark blue table.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A young couple and many others are browsing the vendors at a street festival.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others are arguing with each other at an indoor meeting.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers who are afraid of heights use cables to hang from the sides of buildings.	Construction workers are brave.	contradiction
Construction workers use cables to work at heights.	Construction workers are brave.	entailment
A blonde-haired man in a white uniform is speaking to a man wearing a red jacket and red helmet on a bicycle.	A man in a police uniform is talking to another man.	contradiction
A man in a police uniform is speaking to a man in a black jacket and helmet on a bike.	A man in a police uniform is talking to another man.	entailment
A woman wearing a red coat sits on a chair in front of a book while one boy stands at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
A woman wearing a red coat takes a break on a wood floor in front of several paintings while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A climber wearing a red headband is pushing himself down some colorful flowers high above a snowy mountain.	A climber pulls himself up 5000 feet up over a forest	contradiction
A climber wearing a red headband pulls himself up 5000 feet over a forest.	A climber pulls himself up 5000 feet up over a forest	entailment
A woman is skiing along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A woman is taking her dog along a freshly snowed ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A boy in a blue uniform is sitting next to a boy in red and a boy in yellow and they are holding bookbags.	Three boys are preparing for their big game that is about to start.	contradiction
A boy in a blue uniform is standing in a line with a boy in red and a boy in yellow, holding baseball gloves and bats.	Three boys are preparing for their big game that is about to start.	entailment
While two students are sitting, others in a classroom are standing or jumping.	Two students disrupting class.	contradiction
While two students are disrupting class, others are not participating.	Two students disrupting class.	entailment
A man alone skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	entailment
A man alone snowboarding in the wilderness without a backpack.	A man skis in the wilderness while it's snowing	contradiction
A disheveled young man standing in front of a bus decorated with images of trash.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
A grandmother is standing in front of a bus with violets decorated all over it.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
Two girls hugging a woman with a red shirt and blonde hair on the cheeks.	Two girls kiss there dad.	contradiction
A large man is sitting near a fountain while talking on a phone.	The fountain has running water.	entailment
A large man is standing on top of a mountain while talking on a phone.	The fountain has running water.	contradiction
A man covers his face while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	contradiction
A man gesticulates wildly while recounting a confusing experience to his friend with a beard.	The man is perplexed by the events.	entailment
A man with no tattoo on his arm smiling to the side with vehicles and buildings behind him.	A man has dragon tattoos on his arm.	contradiction
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front sits alone on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both	A man sits by himself at Mardi Gras.	entailment
A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting with a group of friends on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking	A man sits by himself at Mardi Gras.	contradiction
A crowd of people in warm clothing gather in the street against a backdrop of snowy environment.	It is cold and snowy outside.	entailment
A crowd of people in summer garb gather in the street against a backdrop of full trees and no snow.	It is cold and snowy outside.	contradiction
An Asian man walks away from a store with a three-wheeled pedal card fully of white bags	An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.	entailment
