sentence1	sentence2	gold_label	predicted_label	ppl
Dog running with a purple toy in the snowy field.	A dog is excited.	neutral	neutral	142.36798095703125
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	neutral	neutral	141.2534637451172
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	neutral	neutral	90.91520690917969
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.887422561645508
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.59329605102539
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	neutral	neutral	47.64176940917969
A small dog runs to catch a ball.	The dog is a chihuahua.	neutral	neutral	22.919095993041992
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.334012985229492
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.523799896240234
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.304046630859375
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.175376892089844
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.70623779296875
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.30790710449219
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.22733688354492
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	63.73085403442383
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.63558197021484
An old man holds up a sign.	A man is sleeping.	contradiction	contradiction	31.820594787597656
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction	contradiction	28.2209529876709
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	210.79676818847656
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction	contradiction	32.99264144897461
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction	entailment	43.4510383605957
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	11.905485153198242
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.34436798095703
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction	contradiction	92.54276275634766
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.43838500976562
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.2771110534668
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction	contradiction	53.96424865722656
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction	contradiction	51.82529830932617
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.2736358642578
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction	contradiction	29.53424835205078
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	74.98981475830078
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction	contradiction	82.4760971069336
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.72420501708984
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.827674865722656
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.81388473510742
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.16040802001953
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction	contradiction	215.73228454589844
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction	contradiction	33.565677642822266
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	20.499326705932617
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.46202087402344
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	36.46479797363281
