,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An adult using a book.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier going up a hill.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A cook is seen defying gravity as she performs an impressive move several feet above the parallel bars. a cook performing,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A gymnast performs an impressive move several feet above the parallel bars.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,,entailment,contradiction,A group of people play a game in the road. people playing a game
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,,entailment,neutral,A group of people play a game in the road. people playing a game
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,,entailment,contradiction,A man is playing with a baby on a deck. A man plays with a baby.
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,,entailment,contradiction,A young man in front of a grill laughs while pointing at something to his left. A man is outside
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,,entailment,neutral,A young man in front of a grill laughs while pointing at something to his left. A man is outside
172,A small child is riding in a red wagon.,A kid is in a wagon.,,entailment,contradiction,A young child wearing a pink top is with a female adult. A kid is with a woman.
173,A small child is riding in a red wagon.,A kid is in a wagon.,,entailment,neutral,A young child wearing a pink top is with a female adult. A kid is with a woman.
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,The man is in clothing.,entailment,neutral,A white cat sits on a wall. The cat is white.
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,,entailment,contradiction,A white cat sits on a wall. The cat is white.
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,,entailment,contradiction,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,,entailment,neutral,A dog begins to climb a brick staircase near plants. A dog is going up the stairs.
178,Two men are boxing in fighting arena.,TWo men are boxing.,,entailment,neutral,Two men inside a tent are examining the floor. men looking at the floor
179,Two men are boxing in fighting arena.,TWo men are boxing.,,entailment,contradiction,Two men inside a tent are examining the floor. men looking at the floor
