sentence1	sentence2	gold_label	predicted_label	ppl
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.2736358642578
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction	contradiction	29.53424835205078
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	74.98981475830078
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.72420501708984
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.827674865722656
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.81388473510742
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.16040802001953
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction	contradiction	215.73228454589844
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction	contradiction	33.565677642822266
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	20.499326705932617
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.46202087402344
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	36.46479797363281
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	contradiction	contradiction	69.43438720703125
A boy is riding down the road between two cows.	A single cow is alone.	contradiction	contradiction	81.47196960449219
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	contradiction	entailment	40.44945526123047
A man walks by a building at night.	A man is sitting in the sun.	contradiction	contradiction	34.432373046875
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	contradiction	contradiction	25.869346618652344
A baby sitting in a highchair looking delighted.	The baby is crying.	contradiction	contradiction	47.22012710571289
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	contradiction	contradiction	35.19294357299805
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is taking a shower.	contradiction	contradiction	30.948406219482422
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	contradiction	contradiction	12.998808860778809
A young boy wearing an orange uniform stands on the field near a colorful ball.	A girl is wearing a sweater.	contradiction	contradiction	44.13539123535156
The blue kayak is being ridden over a small waterfall.	A guy is working out in the gym.	contradiction	contradiction	61.01756286621094
One female and two male musicians holding musical equipment.	There four females	contradiction	contradiction	425.6159362792969
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are in a helicopter, high above the Sahara desert.	contradiction	contradiction	35.8901252746582
Two formally dressed, bald older women	Two long-haired young women.	contradiction	contradiction	305.4978942871094
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people inside of a store.	contradiction	contradiction	55.16218948364258
A mountaineer about to descend down a mountain with a blue helmet on.	A man is drinking hot cocoa inside a lodge.	contradiction	contradiction	51.06781768798828
A dog standing near snow looking at water.	A cat is laying on the couch.	contradiction	contradiction	98.44194793701172
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	contradiction	contradiction	109.22869110107422
A man sits outdoors with some of his belongings.	A man is inside.	contradiction	contradiction	55.28653335571289
The dog is in the snow in front of some trees.	A cat plays in the snow.	contradiction	contradiction	33.716796875
two people riding their bikes down a street together.	A couple gets married at the courthouse.	contradiction	contradiction	53.86772537231445
The white dog is pulling a large stick.	The dog is taking a nap at the park.	contradiction	contradiction	35.14775466918945
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance.	contradiction	contradiction	46.607330322265625
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the street.	contradiction	entailment	154.37664794921875
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their fingers to paint with.	contradiction	entailment	30.934722900390625
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A couple is eating in a restaurant.	contradiction	contradiction	51.418861389160156
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal with his hockey stick.	contradiction	contradiction	83.5926284790039
A man interviews a boy in a gathering of people.	A man slaps a little boy in front of a gather of people.	contradiction	contradiction	32.25662612915039
A rugby player swings his leg back to punt the ball.	There is a person sitting on the bed.	contradiction	contradiction	62.20989990234375
