Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
143,A man sits at a table in a room.,A man sits.,A man sits.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,People are listening to the violin in the audience.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Some individuals are performing.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
146,Women in costume stand on a stage.,The women are on stage.,The women are on stage.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
147,Women in costume stand on a stage.,The women are on stage.,The women are on stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,Some spectators take pictures at some point.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,People are filming.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Kids are are standing in a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two young boys are playing in a fountain in a city plaza.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",There were two people in the scene.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","There are two old women in this picture, and they are both apart.",entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An adult is using a video camera.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,A child blocking a video camera.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is using a phone,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is using a phone,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier going down a hill.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier is on a hill.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,Indian women perform individually in casual clothes.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,"People are performing in India with blue streamers, in beautiful blue costumes.",entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
