,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
157,A woman is leaning down while talking to her phone.,A woman is using a phone,entailment,contradiction,A boy is sitting down while talking to his phone.,4.0,3.0,2.0,3.0
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,contradiction,A bear goes down a hill with a mountain as a backdrop.,4.0,3.0,3.0,2.0
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,entailment,neutral,An athlete goes down a hill with a mountain as a backdrop.,3.0,3.0,3.0,3.0
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,neutral,"Women performing with blue streamers, in beautiful blue costumes.",3.0,3.0,2.0,3.0
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,entailment,contradiction,"Women of China performing with blue streamers, in beautiful blue costumes.",4.0,3.0,2.0,3.0
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,contradiction,A gymnast is seen defying gravity as she performs an impressive dismount off the balance beam.,4.0,4.0,3.0,3.0
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,entailment,neutral,An olympian is seen defying gravity as she performs an impressive move several feet above the parallel bars.,3.0,2.0,3.0,3.0
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,neutral,Players from two opposing teams wearing colorful cleats struggle to gain control of their emotions on an AstroTurf field.,3.0,3.0,2.0,3.0
165,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,entailment,contradiction,Players from two opposing teams wearing colorful cleats struggle to gain control of their laughter as they pose for team pictures on an AstroTurf field.,4.0,3.0,3.0,3.0
166,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,contradiction,a young girl looking down through some leaves from atop a tree while outdoors.,4.0,3.0,3.0,4.0
167,a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,entailment,neutral,Someone looking down through some leaves from atop a tree while outside.,3.0,3.0,3.0,3.0
168,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,neutral,A man is holding a baby who is petting a toy.,3.0,3.0,3.0,3.0
169,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,entailment,contradiction,A man is holding a sleeping baby. ,4.0,3.0,3.0,3.0
170,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,contradiction,Woman in red dress yells and points off-camera while a man in a blue shirt and baseball cap watches.,4.0,3.0,3.0,3.0
171,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,A man is yelling.,entailment,neutral,Man in blue shirt opens his mouth and points off-camera while a man in a blue shirt and baseball cap watches.,3.0,3.0,2.0,3.0
172,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,neutral,A small person is riding in a red wagon.,3.0,3.0,2.0,3.0
173,A small child is riding in a red wagon.,A kid is in a wagon.,entailment,contradiction,A small adult is riding in a red wagon.,4.0,3.0,3.0,3.0
174,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,contradiction,A child in renaissance cloothing is sitting on a brick wall.,4.0,3.0,4.0,3.0
175,A man in renaissance clothing is sitting on a brick wall.,The man is in costume,entailment,neutral,A person in renaissance clothing is sitting on a brick wall.,4.0,3.0,3.0,4.0
176,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,neutral,a big black dog catches the tennis ball in his mouth.,3.0,3.0,2.0,4.0
177,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,entailment,contradiction,a big black cat jumps in the air to catch the tennis ball in his mouth.,4.0,3.0,3.0,3.0
178,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,contradiction,Two women are boxing in a fighting arena.,4.0,2.0,3.0,3.0
179,Two men are boxing in fighting arena.,TWo men are boxing.,entailment,neutral,Two people are boxing in a fighting arena.,3.0,3.0,3.0,4.0
180,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,contradiction,A wall hung with multicolored crosses is visible behind the group of mothers as they converse. ,4.0,4.0,3.0,3.0
181,A wall hung with multicolored crosses is visible behind the group of young men as they converse.,Young men are talking,entailment,neutral,A wall hung with multicolored crosses is visible behind the group of young men gather. ,3.0,3.0,3.0,3.0
182,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,neutral,Red-haired female talks to people while sitting at a table for craftzine.,3.0,3.0,2.0,4.0
183,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment,contradiction,Red-haired female answers questions while standing at a counter for craftzine.,3.0,2.0,3.0,3.0
184,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,contradiction,"Two statues in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",4.0,3.0,3.0,3.0
185,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes,entailment,neutral,"Two horses with red noses, top hats, sunglasses and white fur coats that contain white electrical lights.",3.0,3.0,2.0,3.0
186,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,contradiction,A woman has wrecked his truck in the dirt with five spectators behind a rope.,4.0,3.0,4.0,3.0
187,A man has wrecked his racing bike in the dirt with five spectators behind a rope.,A man has damaged something.,entailment,neutral,A rider has wrecked their racing bike in the dirt with five spectators behind a rope.,3.0,3.0,2.0,3.0
188,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,contradiction,A city street with market vendors and children being stopped in strollers with a large cathedral in the background.,4.0,3.0,2.0,4.0
189,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,entailment,neutral,A city street with market vendors and children in strollers with a large cathedral in the background.,3.0,3.0,3.0,3.0
190,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,contradiction,Five women working on farm equipment that is being pulled by five horses.,4.0,3.0,3.0,3.0
191,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,entailment,neutral,Farmers working on farm equipment that is being pulled by two horses.,3.0,3.0,2.0,3.0
192,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,contradiction,Woman stretching in a park while listening to music.,4.0,3.0,3.0,3.0
193,Woman running in a park while listening to music.,A woman jogging in a park.,entailment,neutral,Woman exercising in a park while listening to music.,3.0,3.0,3.0,3.0
194,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,contradiction,A woman in a dress and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,4.0,3.0,3.0,3.0
195,A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.,a guy in brown jumps up in a room with a  wood floor,entailment,neutral,A man in jeans and a brown shirt is in the air in a living room that has a fireplace and wooden floor.,3.0,2.0,3.0,3.0
196,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,neutral,"The blond young  man who had been splattered with paint colors of blue, orange, and green held up his camera.",3.0,3.0,2.0,3.0
197,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.,entailment,contradiction,"The brunette old woman who had been splattered with paint colors of blue, orange, and green held up her camera to take a picture.",4.0,3.0,3.0,3.0
198,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,neutral,"One woman with jeans, shirt and sandals; with girl in all pink watching a white ball float in midair.",3.0,3.0,3.0,3.0
199,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,entailment,contradiction,"One woman with jeans, black shirt and sandals; with girl in all pink watching a white ball float in midair.",4.0,4.0,2.0,4.0
200,3 people are shopping in a market.,There are people at a market.,entailment,neutral,3 people are shopping.,4.0,3.0,3.0,3.0
