,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
117,117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is in the middle of playing tennis.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,4.0
118,118,There are two people walking in the sand.,Two people walk across the beach.,Two individuals walk on the beach.,entailment,neutral,People walking through dirt. People are outside.,1.0,4.0,1.0,4.0
119,119,There are two people walking in the sand.,Two people walk across the beach.,Two people stand in the sand.,entailment,contradiction,People walking through dirt. People are outside.,4.0,4.0,1.0,4.0
120,120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman hugging each other.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",1.0,4.0,1.0,4.0
121,121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,Two people are embracing.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",4.0,4.0,2.0,4.0
122,122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An ugly woman is burning a picture.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,1.0,1.0,1.0
123,123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,a woman is in a dress. She is holding a camera.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,3.0,1.0,4.0
124,124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women are sitting apart from each other.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
125,125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four women sitting around a yellow table are glancing at laptops together.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,3.0,1.0,4.0
126,126,Artist on street corner selling his artwork.,Someone is selling paintings.,Someone is not selling his artwork.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.,4.0,4.0,1.0,4.0
127,127,Artist on street corner selling his artwork.,Someone is selling paintings.,Person is selling paintings.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.,1.0,4.0,1.0,4.0
128,128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and khaki shorts extends food to a zoo animal.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,4.0
129,129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,An alien dressed for winter in a blue shirt and pink shorts offers food to a cat in a petting zoo.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,2.0,1.0,2.0
130,130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,There is a woman in pink shirt and red pants walking in Fantasy Land.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,1.0,1.0,4.0
131,131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,There is a man walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,1.0,4.0,1.0,4.0
132,132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The person inflates the balloon. The children watch.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,4.0
133,133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The adults are ignoring the woman blowing up the toy.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,3.0,1.0,3.0
134,134,Three women sit together near woven walls.,Three women sit together.,Three women together sit near each other.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,2.0,3.0,1.0,4.0
135,135,Three women sit together near woven walls.,Three women sit together.,Three women sit far from painted walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,4.0,4.0,1.0,4.0
136,136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning a crowd ahead for family spectators,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,3.0,4.0,1.0,4.0
137,137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning strangers faces,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,4.0,1.0,4.0
138,138,A fireman searching for something using a flashlight.,A fireman is in the dark.,The fireman is in the bright.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.,4.0,4.0,1.0,3.0
139,139,A fireman searching for something using a flashlight.,A fireman is in the dark.,The fireman is in a dark area,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.,4.0,4.0,1.0,4.0
140,140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,The male has exactly no prosthetic legs.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,4.0,4.0,1.0,4.0
141,141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person has at least one limb.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,4.0,4.0,1.0,4.0
142,142,A man sits at a table in a room.,A man sits.,A man sits.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,4.0,1.0,4.0
143,143,A man sits at a table in a room.,A man sits.,A man sits in a house.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,4.0,1.0,4.0
144,144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,People are playing violin off stage.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.,4.0,4.0,1.0,3.0
145,145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Someone performs on the stage during the concert at the venue.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.,4.0,4.0,2.0,4.0
146,146,Women in costume stand on a stage.,The women are on stage.,Women are on a couch.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",4.0,4.0,1.0,4.0
147,147,Women in costume stand on a stage.,The women are on stage.,People are on stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",4.0,4.0,1.0,4.0
148,148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,People take pictures of car,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,4.0,1.0,4.0
