sentence1	sentence2	gold_label
A man revealing his true identity wears an oxford shirt, sunglasses, and a hat while smirking.	A man hiding his true identity.	contradiction
They are looking at an event.	A group of humans are looking at the same direction.	entailment
A group of people gathered at day arguing.	A group of humans are looking at the same direction.	contradiction
A woman in pyjamas scolds a group of adults at a party.	A lawyer is encouraging some children at a contest.	contradiction
A man in a suit, who is a lawyer, is encouraging children at a contest.	A lawyer is encouraging some children at a contest.	entailment
Intruder hiding outside.	A security officer is dressed in a uniform.	contradiction
A security officer in a uniform.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a table, while he prepares the fish that he caught to cook it.	The man is cleaning the fish that he caught so he can cook it.	entailment
The man in the white and gray shirt is the one cleaning the fish.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A young couple are out enjoying themselves at the outdoor street event where goods are being sold by the street vendors and many others are as well.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others avoiding an outdoor street event. The young couple are looking at goods being sold by the street vendors.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers are race car drivers. They race at high speeds.	Construction workers are brave.	contradiction
A man in a police uniform is not speaking to a man in plain clothes on foot.	A man in a police uniform is talking to another man.	contradiction
A police officer in a black uniform is talking to another police officer.	A man in a police uniform is talking to another man.	entailment
A woman wearing a red coat stands on a wood floor in front of several paintings while two girls do not sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
A woman wearing a red coat is on a museum tour and takes a break in front of several paintings while her children sit by her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A different climber is not wearing a red headband, is not pulling himself up on flat ground, and is surrounded by an extensive forest.	A climber pulls himself up 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above him in a forest.	A climber pulls himself up 5000 feet up over a forest	entailment
A woman is trying to keep her dog from going to the bathroom along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A woman tries to make her pet go to the bathroom throughout the snowy ground after it has freshly snowed.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A boy in a blue uniform is standing at a distance from a boy in red. They are holding boxing gloves. Three boys are avoiding each other and are not preparing for a game.	Three boys are preparing for their big game that is about to start.	contradiction
The boys in uniforms (one in blue, one in red, one in yellow) are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment
While two students are sitting or standing in silence, the students are not jumping.	Two students disrupting class.	contradiction
Two students are jumping while others in the classroom are focused on their studies.	Two students disrupting class.	entailment
A man skis in the wilderness (it's snowing)	A man skis in the wilderness while it's snowing	entailment
A man alone skis in the wilderness but without a backpack.	A man skis in the wilderness while it's snowing	contradiction
A young man sitting inside a truck with no flowers decorates it.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
A grandmother is standing in front of a bus decorated all over it with violets.	A grandmother is standing in front of a bus with violets decorated all over it.	entailment
They kiss their father.	Two girls kiss there dad.	entailment
Two girls hitting a man with a black shirt and brown hair on the cheeks.	Two girls kiss there dad.	contradiction
A large man sits next to or near a fountain statue while talking on a phone.	The fountain has running water.	entailment
A small woman is standing behind an empty fountain while ignoring her phone.	The fountain has running water.	contradiction
