,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and kahki shorts is sitting in a park with.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and kahki shorts extends food to a carrot in a supermarket.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man walking in Droney Park. Not wearing a brown shirt and blue shorts.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A person dressed in a brown shirt and blue shorts is moving in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man has balloons in hand to create something for the children to watch.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man blew up balloons to destroy them in front of the seven annoyed children.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
134,Three women sit together near woven walls.,Three women sit together.,Three women sit together away from woven walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
135,Three women sit together near woven walls.,Three women sit together.,Three women sit together.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A person in gymnastics outfit is scanning a crowd.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,A gymnast scanning a crowd for unfamiliar faces.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman in complete darkness.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman searching for something in the dark.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male person diving for a volleyball. Has a prosthetic leg.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male without a prosthetic leg diving for a volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
142,A man sits at a table in a room.,A man sits.,,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
143,A man sits at a table in a room.,A man sits.,A man sits at any table somewhere.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Violin soloists perform on stage during the orchestra's opening show at the theater.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
