sentence1	sentence2	gold_label	predicted_label	ppl
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	neutral	neutral	141.3483123779297
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	neutral	neutral	90.9376220703125
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.885189056396484
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.60170555114746
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	neutral	neutral	47.66017532348633
A small dog runs to catch a ball.	The dog is a chihuahua.	neutral	neutral	22.91781234741211
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.33740997314453
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.52978515625
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.28260803222656
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.16356658935547
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.71326446533203
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.325897216796875
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.197288513183594
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	63.730430603027344
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.64190673828125
An old man holds up a sign.	A man is sleeping.	contradiction	contradiction	31.82553482055664
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction	contradiction	28.21078872680664
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	210.76821899414062
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction	contradiction	33.00351333618164
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction	entailment	43.44574737548828
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	11.901765823364258
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.3287353515625
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction	contradiction	92.5383529663086
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.4069595336914
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.28749465942383
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction	contradiction	53.963783264160156
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction	contradiction	51.78074645996094
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.244384765625
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction	contradiction	29.522884368896484
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	75.0220718383789
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction	contradiction	82.47373962402344
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.69159698486328
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.8455924987793
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.822174072265625
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.17388153076172
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction	contradiction	215.68487548828125
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction	contradiction	33.577545166015625
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	20.495576858520508
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.46874237060547
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	36.47075271606445
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is making a snow angel.	contradiction	contradiction	69.43365478515625
A boy is riding down the road between two cows.	A single cow is alone.	contradiction	contradiction	81.42424011230469
