original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
A fireman searching for something using a flashlight.,A fireman is in the dark.,A Seattle firefighter standing in front of his truck. The firefighter is standing.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A man with a prosthetic leg is diving for volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male with a prosthetic leg diving for a'mask'.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
A man sits at a table in a room.,A man sits.,A man stirs outside a store.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
A man sits at a table in a room.,A man sits.,A man sits in a room.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Playing violin take the stage during playing violin opening play at playing violin opening show.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
Women in costume stand on a stage.,The women are on stage.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
Women in costume stand on a stage.,The women are on stage.,,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,People are taking pictures. The numbered 104 race car is rounding a bend as two people watch and take pictures.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A non-race car, numbered 104 is rounding a bend as no people watch and take pictures.",entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Two young boys are standing near a fountain.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two old ladies sitting down the street together.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","Two young ladies standing down the street together,There are two girls in this picture, and they are both inside.",entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
