,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label,minimal_change_1,minimal_change_2,distribution
706,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,entailment,An official man is putting a black substance on another man's forehead.,4.0,4.0,1.0,4.0
707,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.,contradiction,neutral,A priest is anointing a follower.,4.0,4.0,1.0,4.0
708,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,entailment,A woman in a pink tank top.,4.0,4.0,1.0,4.0
709,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction,neutral,A woman holding a mug of coffee.,4.0,4.0,1.0,4.0
710,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,entailment,Two men playing basketball.,4.0,4.0,1.0,4.0
711,"Two black guys, that are on rival teams playing basketball.",Two women playing basketball.,contradiction,neutral,Two women may be playing basketball with two men.,4.0,4.0,1.0,4.0
712,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,neutral,She is donating her own money to them.,4.0,4.0,1.0,4.0
713,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,contradiction,entailment,She is holding a check.,4.0,4.0,1.0,4.0
714,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,entailment,Someone is swimming in the blue ocean.,4.0,4.0,1.0,4.0
715,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,contradiction,neutral,The blue ocean is empty and wide.,4.0,4.0,1.0,4.0
716,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,neutral,Two blonde men are walking through a gate.,3.0,4.0,1.0,4.0
717,Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,contradiction,entailment,Two men are walking through a gate.,4.0,4.0,1.0,4.0
718,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,neutral,A man and a child are both looking at a dinosaur exhibit.,4.0,4.0,1.0,4.0
719,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction,entailment,A man and a child are both looking at something,4.0,4.0,1.0,4.0
720,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,neutral,The woman is hanging out near a farm and mango trees.,4.0,4.0,1.0,4.0
721,A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,contradiction,entailment,The woman is hanging out near a farm and trees.,4.0,4.0,1.0,4.0
722,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,neutral,A group of young swimmers will jump into the pool to enjoy summer.,4.0,4.0,1.0,4.0
723,A group of swimmers jump into a pool.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,contradiction,entailment,Some swimmers are jumping to the pool.,4.0,4.0,1.0,4.0
724,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,entailment,People are collecting items from rocks.,4.0,4.0,1.0,4.0
725,A few women and children are collecting items from rocks.,People are throwing rocks.,contradiction,neutral,People are  collecting items from big rocks.,4.0,4.0,2.0,4.0
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,neutral,The group of athletes all can swim underwater.,4.0,4.0,1.0,4.0
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,entailment,The group of athletes all can breathe.,4.0,4.0,1.0,4.0
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,neutral,The blanket is small.,4.0,4.0,1.0,4.0
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,entailment,The blanket is colorful.,4.0,4.0,1.0,4.0
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,neutral,A dark-skinned man is painting his house number.,4.0,4.0,1.0,4.0
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,entailment,A person is painting a sign.,4.0,4.0,1.0,4.0
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,neutral,The woman is waiting for someone.,4.0,4.0,1.0,4.0
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,entailment,The woman has taken a seat.,4.0,4.0,1.0,4.0
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,entailment,The newsstand supervisor is wearing a green shirt.,4.0,4.0,1.0,4.0
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,neutral,A man wearing a large beige hat is the supervisor of the best newsstand in downtown.,3.0,4.0,1.0,4.0
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,entailment,Children wear shirts on a bed.,4.0,4.0,1.0,4.0
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,neutral,Two brothers are on a bed.,4.0,4.0,1.0,4.0
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,entailment,A man is pointing and wearing a striped shirt.,4.0,4.0,1.0,4.0
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,neutral,A small man is pointing into the ear and wearing a striped shirt in a boat.,3.0,4.0,1.0,4.0
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,entailment,the singer showed up wearing a leather jacket.,4.0,4.0,1.0,4.0
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,neutral,the singer did not show up until the show was about to start.,4.0,4.0,2.0,4.0
742,Two daschunds play with a red ball,A cat in a litter box.,contradiction,entailment,Two dogs play with a ball.,4.0,4.0,1.0,4.0
743,Two daschunds play with a red ball,A cat in a litter box.,contradiction,neutral,Two dogs play with a small ball.,1.0,4.0,1.0,4.0
744,A man playing a piano,A boy is playing trombone.,contradiction,entailment,A man is playing music.,4.0,4.0,1.0,4.0
745,A man playing a piano,A boy is playing trombone.,contradiction,neutral,A boy is also playing trombone.,4.0,4.0,1.0,4.0
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,entailment,The football game was packed.,4.0,4.0,1.0,4.0
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,neutral,The football game is eventful.,3.0,4.0,1.0,4.0
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,entailment,roller derby players are skating.,4.0,4.0,1.0,4.0
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,neutral,fat roller derby players are skating.,2.0,2.0,1.0,3.0
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,entailment,A man uses a phone.,4.0,4.0,1.0,4.0
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,neutral,A man arguing on the phone.,3.0,4.0,1.0,4.0
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,neutral,The man is holding a book.,4.0,4.0,1.0,4.0
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,entailment,A man is holding something.,4.0,4.0,1.0,4.0
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,neutral,Shyingly facing the camera were two women wearing red dresses.,4.0,4.0,1.0,4.0
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,entailment,Facing the camera were two women wearing red dresses,4.0,4.0,1.0,4.0
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,entailment,The man is at the hair salon.,4.0,4.0,1.0,4.0
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,neutral,The man is at the luxury hair salon.,3.0,4.0,1.0,4.0
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,neutral,A man adjusts his ridiculous attire.,4.0,4.0,1.0,4.0
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,entailment,A man adjusts his attire.,4.0,4.0,1.0,4.0
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,neutral,the man has had a successful day.,4.0,4.0,1.0,4.0
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,entailment,the man is calling cheers with someone.,4.0,4.0,3.0,4.0
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,entailment,The man is smoking,4.0,4.0,1.0,4.0
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,neutral,The man is smoking cigar,3.0,4.0,1.0,4.0
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,neutral,A boy puts on some expensive sunglasses,4.0,4.0,1.0,4.0
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,entailment,A boy puts on some sunglasses,4.0,4.0,1.0,4.0
766,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,neutral,Women are ballet dancing.,3.0,4.0,1.0,4.0
767,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,entailment,Women are dancing.,4.0,4.0,1.0,4.0
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,neutral,A person in a red shirt is thirsty from mowing the grass.,4.0,4.0,1.0,4.0
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,entailment,The person in a red shirt knows how to operate the riding mower.,4.0,4.0,1.0,4.0
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,neutral,A woman in an American uniform sits at a table and feels unhappy.,4.0,4.0,1.0,4.0
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,entailment,A woman in uniform writes several words on a piece of paper.,4.0,4.0,1.0,4.0
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,neutral,man in concrete sweater,1.0,4.0,1.0,1.0
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,entailment,man in sweater,4.0,4.0,1.0,4.0
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,neutral,A girl pours soda into the bottle.,4.0,4.0,2.0,4.0
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,entailment,A girl pours water into the bottle.,4.0,4.0,1.0,4.0
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,neutral,A large man is wearing blue bowing.,4.0,4.0,1.0,4.0
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,entailment,A man is wearing blue bowing.,4.0,4.0,1.0,4.0
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,neutral,The dog is wearing a brown muzzle.,4.0,4.0,1.0,4.0
779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,entailment,The dog is wearing a muzzle.,4.0,4.0,4.0,4.0
780,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,entailment,A man is surfing.,4.0,4.0,1.0,4.0
781,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,neutral,A man is surfing in cool shorts.,4.0,4.0,1.0,4.0
782,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,entailment,A man is swinging his racket at the ball.,4.0,4.0,1.0,4.0
783,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,neutral,A man is planning tennis with a friend.,4.0,4.0,1.0,4.0
784,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,neutral,A man sitting on floor full of photos from vacation.,4.0,4.0,1.0,4.0
785,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,entailment,A man has many items around him,4.0,4.0,1.0,4.0
786,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,entailment,The boy is near other people.,4.0,4.0,1.0,4.0
787,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,neutral,The boy doesn't like where he is at.,4.0,4.0,1.0,4.0
788,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,entailment,Two girls are on their feet.,4.0,4.0,1.0,4.0
789,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,neutral,Two girls are near each other.,4.0,4.0,1.0,4.0
790,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,neutral,People are taking the escalator up.,4.0,4.0,1.0,4.0
791,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,entailment,People stand as they are being transported somewhere.,4.0,4.0,1.0,4.0
792,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,neutral,The person is practicing for a league game.,4.0,4.0,2.0,4.0
793,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,entailment,A person is trying  to knock down some bowling pins.,4.0,4.0,1.0,4.0
794,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,neutral,The bandana is worn on his head.,4.0,4.0,1.0,4.0
795,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,entailment,The bandana is black.,4.0,4.0,1.0,4.0
796,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,neutral,People sitting at the dinner table.,4.0,4.0,1.0,4.0
797,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,entailment,People sitting at the table.,4.0,4.0,1.0,4.0
798,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,neutral,The photographer is taking a large photo of a man and a woman.,4.0,4.0,1.0,4.0
799,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,entailment,The photographer is taking a photo of a man and a woman.,4.0,4.0,1.0,4.0
