sentence1	sentence2	gold_label
A young woman dressed in black attaches bags full of lilacs to a bicycle.	The flowers are lilacs.	entailment
A young woman dressed in black carries boxes full of rocks to a bicycle.	The flowers are lilacs.	contradiction
A man stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	contradiction
A man with brown hair stands on a dock near several boats, while 2 other men are on one of the boats.	A man with brown hair is standing on a dock.	entailment
A bird is wallowing in the air.	A bird is wallowing on a pole.	contradiction
A bird is sitting on a line attached to a pole.	A bird is wallowing on a pole.	entailment
A person is on foot, kicking up a lot of dirt in a dune.	The person is in a race.	contradiction
A person is competing in a race on a four wheeler, kicking up a lot of dirt in a dune.	The person is in a race.	entailment
A man, hiding his true identity with an oxford shirt, sunglasses, and a hat, smirks.	A man hiding his true identity.	entailment
A man wearing an oxford shirt, sunglasses, and a hat looks nervous.	A man hiding his true identity.	contradiction
A group of people gathered at night are looking at the same direction.	A group of humans are looking at the same direction.	entailment
A group of people gathered during the day having lunch.	A group of humans are looking at the same direction.	contradiction
A man in a suit is cheering at a park, away from kids.	A lawyer is encouraging some children at a contest.	contradiction
A lawyer in a suit is encouraging children in a library (in front of an audience).	A lawyer is encouraging some children at a contest.	entailment
Security officer working outside.	A security officer is dressed in a uniform.	contradiction
A security officer working outside in a uniform.	A security officer is dressed in a uniform.	entailment
A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	entailment
A man in a white and gray shirt is also cleaning fish on a pale green table.	The man is cleaning the fish that he caught so he can cook it.	contradiction
A young couple is looking at goods being sold by the street vendors at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	entailment
A young couple and many others are arguing with each other at an outdoor street event.	The young couple are looking at goods being sold by the street vendors.	contradiction
Construction workers avoid safety equipment.	Construction workers are brave.	contradiction
Construction workers use cables to hang from the sides of buildings despite the danger.	Construction workers are brave.	entailment
A dark-haired man in a police uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	contradiction
A dark-haired man in a black uniform is speaking to a man wearing a black jacket and black helmet on a motorbike.	A man in a police uniform is talking to another man.	entailment
A woman wearing a red coat stands on a concrete floor next to a drinking fountain while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	contradiction
A woman wearing a red coat stands in front of several paintings on a wood floor while two girls sit on the floor at her feet.	Woman takes a break at a museum while her children sit by her feet.	entailment
A climber wearing a red headband is pulling himself up on the ground high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	contradiction
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.	A climber pulls himself up 5000 feet up over a forest	entailment
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	contradiction
A woman is walking her dog along a snowy ground.	A woman is trying to get her dog to go to the bathroom after it has freshly snowed.	entailment
A boy in a blue uniform is cleaning next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys are preparing for their big game that is about to start.	contradiction
One boy is with two other boys (in red and yellow), all holding baseball gloves.	Three boys are preparing for their big game that is about to start.	entailment
While two students are helping, others in a classroom are sitting or standing.	Two students disrupting class.	contradiction
Two students are jumping in a classroom (while others are sitting or standing).	Two students disrupting class.	entailment
A man alone crosscountry skis in the wilderness while wearing ski equipment.	A man skis in the wilderness while it's snowing	entailment
A man alone crosscountry skis in the wilderness while wearing a huge backpack.	A man skis in the wilderness while it's snowing	contradiction
A young, scruffily dressed woman is standing in front of a bus decorated with images of purple flowers.	A grandmother is standing in front of a bus with violets decorated all over it.	contradiction
