,original_sentence1,original_sentence2,original label,contrast label,contrast text,flip_label
726,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,entailment,A group of female athletes are all breathing underwater.,3
727,A group of female athletes are huddled together and excited.,The group of athletes all can breathe underwater.,contradiction,neutral,A group of female athletes are all underwater.,4
728,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,entailment,A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.,2
729,"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is black.,contradiction,neutral,A woman with a blanket over her head is holding a baby wrapped in a blanket.,3
730,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,neutral,"A man, crouched while painting a house.",3
731,"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,contradiction,entailment,"A white person, crouched while painting his house.",3
732,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,entailment,A woman with red earphones is jogging down the path next to a pillar of concrete.,3
733,A woman with a black purse and a red coat is sitting on a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",contradiction,neutral,A woman with red earphones is going down the path next to a pillar of concrete.,3
734,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,neutral,A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.,3
735,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,contradiction,entailment,A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.,3
736,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,neutral,"Two boys with blond-hair, wearing striped shirts on park furniture.",3
737,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.,contradiction,entailment,"Two boys with blond-hair, playing with striped shirts on park furniture.",3
738,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,neutral,A man pointing wearing a shirt in a small boat filled with many people.,3
739,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,contradiction,entailment,A man pointing into the foot wearing a striped shirt in a small boat filled with many people.,3
740,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,entailment,A singer forgot coming on stage even with dramatic lighting.,3
741,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,contradiction,neutral,A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,4
742,Two daschunds play with a red ball,A cat in a litter box.,contradiction,entailment,Two daschunds play with a red ball and bark at the cat in the litter box.,3
743,Two daschunds play with a red ball,A cat in a litter box.,contradiction,neutral,Two daschunds play with a red ball and bark at the cat.,4
744,A man playing a piano,A boy is playing trombone.,contradiction,entailment,A boy playing a trombone in the band.,3
745,A man playing a piano,A boy is playing trombone.,contradiction,neutral,A musician is playing an instrument,3
746,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,neutral,San Fransisco 49ers football field without any cheerleaders and an empty stadium.,3
747,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,contradiction,entailment,"San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.",3
748,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,entailment,Many roller derby players are wearing roller skates and laying down after their win.,2
749,Many roller derby players skating around the rink.,roller derby players laying down after the match.,contradiction,neutral,Many roller derby players are laying down.,4
750,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,neutral,A man standing in front of a building on the phone as two girls walk out on the side.,3
751,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,contradiction,entailment,A man standing in front of a building on the phone as two girls walk out through the main hall on the side.,3
752,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,entailment,The chef in the uniform is cooking stew.,3
753,The man in the sailor suit is holding literature.,A chef is cooking stew.,contradiction,neutral,The chef in the uniform is cooking.,4
754,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,neutral,Two women wearing dresses are smiling.,3
755,Two women wearing red are smiling at the camera.,With their backs turned to the camera were two women wearing blue dresses,contradiction,entailment,Two women wearing blue are smiling facing away from the camera.,3
756,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,entailment,A young black woman is getting her hair buzzed off in a salon.,2
757,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,contradiction,neutral,A young black woman is getting her hair buzzed off.,4
758,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,neutral,A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.,3
759,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,contradiction,entailment,A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.,3
760,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,neutral,A man wearing a business suit holds up a pen as another laughs.,2
761,A man wearing a business suit holds up a drink as the other laughs.,the man is crying and writing,contradiction,entailment,A crying man wearing a business suit holds up a pen and writes as another laughs.,3
762,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,neutral,A black person in a blue suit is jogging and is talking on a cellphone while smoking.,3
763,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,contradiction,entailment,A black man in a blue suit is jogging and  is talking on a cellphone while smoking.,3
764,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,entailment,A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.,3
765,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A girl puts on some sunglasses,contradiction,neutral,A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,3
766,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,neutral,Three women are dancing among the bamboo while four athletes are fencing.,3
767,Three women are dancing among the bamboo.,A group of men are fencing.,contradiction,entailment,Three women are dancing among the bamboo while four men practice fencing.,3
768,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,neutral,A person in a red shirt is swimming.,4
769,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction,entailment,A person in a red shirt is swimming in the Olympics.,[]
770,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,neutral,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives.",4
771,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,contradiction,entailment,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain.",2
772,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,entailment,A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.,3
773,A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,contradiction,neutral,A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,3
774,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,neutral,A child in a black sweater and jeans pours water into the ocean.,3
775,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the ocean,contradiction,entailment,A girl in a black sweater and jeans pours water into the ocean.,3
776,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,neutral,Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.,3
777,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,contradiction,entailment,Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,3
778,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,neutral,A white greyhound dog runs around a track.,3
779,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.,contradiction,entailment,A white greyhound dog not wearing any muzzle runs around a track.,3
780,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,neutral,A man in colorful shorts is lying down at the beach.,3
781,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,contradiction,entailment,A man in colorful shorts is sunbathing on the beach.,3
782,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,neutral,"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",2
783,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction,entailment,A man swings around and shoots the basketball at the basket in the basketball court nearby.,2
784,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,neutral,A man is sitting on the floor.,3
785,A man is sitting on the floor and is surrounded by pictures.,A man sitting on a barren floor.,contradiction,entailment,A man is sitting on the bare floor is surrounded by nothing.,3
786,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,neutral,"a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.",4
787,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,contradiction,entailment,"a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.",3
788,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,entailment,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.",3
789,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction,neutral,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",2
790,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,neutral,People are moving to their destination while looking outside of the glass that makes up the wall.,3
791,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,contradiction,entailment,People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.,3
792,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,neutral,Several people in blue are the only group currently eating at a bowling alley.,3
793,A person in blue is the only person currently throwing their ball at a bowling alley.,The person is eating nachos.,contradiction,entailment,A person in blue is the only person currently eating nachos at a bowling alley.,3
794,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,neutral,"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance.",3
795,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,contradiction,entailment,"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance.",3
796,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,neutral,At least eight tall people are sitting at a table in a building that overlooks the city.,3
797,At least eight people are sitting at a table in a building that overlooks the city.,People sitting on the floor,contradiction,entailment,At least eight people are sitting at a table inside that overlooks the city.,3
798,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,entailment,A photographer and assistant take a photo of two people and a dog in front of large white columns and a yellow wall.,3
799,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,contradiction,neutral,A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.,3
