sentence1	sentence2	gold_label	predicted_label	ppl
Dog running with a purple toy in the snowy field.	A dog is excited.	neutral	neutral	142.34495544433594
A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.	A group of hikers pause for a break.	neutral	neutral	141.2480010986328
Two people are participating in the sport fencing.	Two people competing in a fencing tournament	neutral	neutral	90.88703155517578
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.	neutral	neutral	27.881505966186523
A man talking into a microphone with a woman standing next to him.	The woman is sitting in the chair next to the podium.	neutral	contradiction	17.588037490844727
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	neutral	neutral	47.65035629272461
A small dog runs to catch a ball.	The dog is a chihuahua.	neutral	neutral	22.925682067871094
A police person is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	neutral	neutral	18.3369197845459
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	neutral	neutral	18.520183563232422
Two gondola operators sit along a road in Italy.	The gondola operators are taking a work break.	neutral	neutral	38.3004035949707
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	She was calling her husband on her cellphone.	neutral	neutral	32.169898986816406
a dog jumps over the pole.	Dog is participating in a competition, showing his agility training.	neutral	neutral	86.73444366455078
A boy posing on the soccer field.	The boy is on a soccer team.	neutral	neutral	34.32720947265625
A woman in a red jacket walks down the street in the rain.	Woman walks down street on sunny day	contradiction	contradiction	35.234073638916016
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	63.73768997192383
A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	contradiction	contradiction	89.67024993896484
An old man holds up a sign.	A man is sleeping.	contradiction	contradiction	31.819866180419922
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking a picture of a goldfish.	contradiction	contradiction	28.222749710083008
The man walks among the large trees.	The mas is walking next to dogs.	contradiction	neutral	210.91612243652344
Several adults look on while a young girl plays in a ball pit.	A young girl is sitting in her chair.	contradiction	contradiction	32.99736785888672
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	Nobody has a tattoo	contradiction	entailment	43.43423843383789
A four piece band plays a song on a medium-size stage.	A three piece band plays a song on a medium-size stage.	contradiction	contradiction	11.906411170959473
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	contradiction	contradiction	70.34735107421875
A juggler wearing a plaid kilt and a green shirt, juggling.	A person rides a bike down a hill wearing pants.	contradiction	contradiction	92.53575134277344
A red dog jumps and catches a tennis ball in its mouth.	a man eating popcorn	contradiction	contradiction	119.45314025878906
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman not paying attention to the camera	contradiction	contradiction	40.28947067260742
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his daughter build a doghouse while the dog sits behind them.	contradiction	contradiction	53.97983169555664
A man with a beard is playing an acoustic guitar on the street.	A woman flashes bystanders.	contradiction	contradiction	51.82933807373047
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	A school class visits the museum of modern art.	contradiction	contradiction	152.34445190429688
A blond man playing a guitar.	A bald man is playing a guitar.	contradiction	contradiction	29.53411293029785
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	contradiction	contradiction	74.9879150390625
Expert snowboard is trying a new trick.	The person is surfing on the water.	contradiction	contradiction	82.4963150024414
A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	contradiction	contradiction	88.66787719726562
A black and white picture of a city street with a food vendor in the foreground.	The colors has disappeared form the world.	contradiction	contradiction	62.83878707885742
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	contradiction	contradiction	39.8055419921875
An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	contradiction	contradiction	99.11791229248047
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	contradiction	contradiction	215.7736358642578
A snowboarder with a maroon coat sails through the air.	The snowboarder is naked.	contradiction	contradiction	33.5643310546875
A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	contradiction	contradiction	20.493549346923828
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A women is eating some friend dumpling dumplings	contradiction	contradiction	118.4356460571289
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman is surfing in her pool.	contradiction	contradiction	36.47268295288086
