,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A human being is in the middle of hitting a tennis ball.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,4.0
118,There are two people walking in the sand.,Two people walk across the beach.,,entailment,neutral,People walking through dirt. People are outside.,1.0,1.0,1.0,1.0
119,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in a sand.,entailment,contradiction,People walking through dirt. People are outside.,1.0,4.0,1.0,4.0
120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A beautiful flower with dew on the petals.,entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",4.0,1.0,1.0,4.0
121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A man sitting and a woman laying in his lap argue with each other.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",4.0,4.0,1.0,4.0
122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman with glasses wearing a nun uniform with glasses on is taking a picture with her camera.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,1.0,1.0,1.0,4.0
123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman with a tan nun uniform on and glasses is taking a picture with her horse. A woman is in a tan nun uniform.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,4.0,1.0,4.0
124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four men sitting around a yellow table are looking at chairs.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,2.0,1.0,4.0
125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,two women standing around a yellow table are looking at laptops.,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
126,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist in street corner selling his artwork.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.,1.0,4.0,1.0,4.0
127,Artist on street corner selling his artwork.,Someone is selling paintings.,Sculptor on street corner selling his artwork.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.,4.0,4.0,1.0,4.0
128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,1.0
129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,1.0
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,1.0,1.0,1.0,1.0
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,Some men with brown shirts and blue shorts standing near Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,4.0
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,1.0,1.0,1.0
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,1.0,1.0,1.0,1.0
134,Three women sit together near woven walls.,Three women sit together.,,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,1.0,1.0,1.0
135,Three women sit together near woven walls.,Three women sit together.,Three women sit together near walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,4.0,1.0,4.0
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A young gymnast looks forward at the audience, trying to see her proud parents before starting her performance. A gymnast looking at a crowd for familiar faces.",entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,4.0,1.0,4.0
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,An old man sobbing profusely on the floor.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,1.0,1.0,4.0
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman flying for something using a flamethrower.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.,4.0,1.0,1.0,1.0
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,A Seattle firefighter standing in front of his truck. The firefighter is standing.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.,3.0,2.0,1.0,4.0
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A man with a prosthetic leg is diving for volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,1.0,4.0,1.0,4.0
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male with a prosthetic leg diving for a'mask'.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,3.0,4.0,1.0,4.0
142,A man sits at a table in a room.,A man sits.,A man stirs outside a store.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",4.0,4.0,2.0,4.0
143,A man sits at a table in a room.,A man sits.,A man sits in a room.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,4.0,1.0,4.0
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.,1.0,1.0,1.0,1.0
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Playing violin take the stage during playing violin opening play at playing violin opening show.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.,1.0,1.0,1.0,1.0
146,Women in costume stand on a stage.,The women are on stage.,,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema.",,,,
