,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,The male has exactly no prosthetic legs.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person has at least one limb.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
142,A man sits at a table in a room.,A man sits.,A man sits.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
143,A man sits at a table in a room.,A man sits.,A man sits in a house.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,People are playing violin off stage.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Someone performs on the stage during the concert at the venue.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
146,Women in costume stand on a stage.,The women are on stage.,Women are on a couch.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
147,Women in costume stand on a stage.,The women are on stage.,People are on stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,People take pictures of car,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,One person is taking pictures.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Kids sitting and fighting.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Children sit in water.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Each of the two young ladies is walking down the street.,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",Two young ladies are alone in this picture.,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An adult using a camera.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An old child holding a toy camera.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,a woman is standing,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,a woman is standing,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier is up a mountain.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier is going down a hill.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
