original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Adults are not sitting are not sitting.,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",,entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.",,entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An adult using a video camera with his finger on the shutter button that captures video.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,An adult using a computer.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
A woman is leaning down while talking to her phone.,A woman is using a phone,,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
A woman is leaning down while talking to her phone.,A woman is using a phone,,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,Indian women do not perform together in costumes.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,indian women perform together in gorgeous costumes,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,The players are running in a direction towards the same goal.,entailment,contradiction,A group of people play a game in the road. people playing a game
Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,,entailment,neutral,A group of people play a game in the road. people playing a game
a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,,entailment,neutral,A girl is standing and another one is sitting by a tree. There are two girls.
a young girl looking down through some leaves from atop a tree.,There is a girl outdoors.,a young girl looking under some leaves on a tree. There is a girl outdoors.,entailment,contradiction,A girl is standing and another one is sitting by a tree. There are two girls.
A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,,entailment,neutral,A man is playing with a baby on a deck. A man plays with a baby.
