Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a brown shirt and blue shorts walking in Droney Park.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man is walking in Droney Park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.
132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,Someone blew up balloons to craft into animals for the seven excited children who were present.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.
133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man blew up balloons to pop for the seven excited children that looked on.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.
134,Three women sit together near woven walls.,Three women sit together.,Three women sit together near woven walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
135,Three women sit together near woven walls.,Three women sit together.,Three women sit together in any location.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"A gymnast looks back at the audience, trying to catch a glimpse of some people before starting her performance.",entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,An experienced gymnast scans the crowd for unfamiliar faces before starting her performance.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
138,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman is searching for something without a flashlight.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.
139,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman is working with a flashlight.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.
140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male with his prosthetic leg is diving for a volleyball.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A male with two natural legs diving for a volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.
142,A man sits at a table in a room.,A man sits.,A man sits at a table outside.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
143,A man sits at a table in a room.,A man sits.,A man sits at a table somewhere.,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table."
144,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Musicians take the stage during the orchestra's opening show somewhere in a public place.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.
145,Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,Violin groups take the stage during the orchestra's opening show at the theater.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.
146,Women in costume stand on a stage.,The women are on stage.,Women in costume stand on a stage.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
147,Women in costume stand on a stage.,The women are on stage.,Women stand on a stage.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
