Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance
146,Women in costume stand on a stage.,The women are on stage.,Men are backstage.,entailment,contradiction,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
147,Women in costume stand on a stage.,The women are on stage.,Women are standing.,entailment,neutral,"Four women in front of Odeon wear similar black, pink and white superman type shirts and jean skirts. Four women are wearing jean skirts outside of a cinema."
148,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,Some people are watching.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
149,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,People are not taking pictures.,entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera
150,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,,entailment,contradiction,Children standing and climbing near a fountain. Kids standing and climbing.
151,Two young boys are playing in a fountain in a city plaza.,Kids are are standing in a fountain.,Children are playing in water.,entailment,neutral,Children standing and climbing near a fountain. Kids standing and climbing.
152,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","There are two people in this picture, and they are in a public place.",entailment,neutral,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
153,Two young ladies walking down the street together.,"There are two woman in this picture, and they are both outside.","There are two men in this picture, and they are both inside.",entailment,contradiction,A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm. The woman is walking down the street.
154,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,A person is holding a camera.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
155,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,A child playing a musical instrument.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.
156,A woman is leaning down while talking to her phone.,A woman is using a phone,The woman is holding a phone.,entailment,neutral,Lady standing outside a building talking on her cellphone. the lady is standing
157,A woman is leaning down while talking to her phone.,A woman is using a phone,A woman is not using a phone.,entailment,contradiction,Lady standing outside a building talking on her cellphone. the lady is standing
158,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,A skier climbing up a hill.,entailment,contradiction,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
159,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,The skier is skiing.,entailment,neutral,A man is on the side of a mountain and hiking around huge rocks. A man is outdoors hiking.
160,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,Men perform separately in plain costumes.,entailment,contradiction,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
161,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,Women perform in costumes.,entailment,neutral,A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare. Women are wearing matching outfits.
162,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,A non-athlete is seen sitting on the parallel bars.,entailment,contradiction,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
163,A gymnast is seen defying gravity as she performs an impressive move several feet above the parallel bars.,a gymanst performing,Gymnasts perform.,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.
164,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,The players are not playing a sport.,entailment,contradiction,A group of people play a game in the road. people playing a game
