,Unnamed: 0,original_sentence1,original_sentence2,contrast text,original label,contrast label,closest_instance,flip_label,minimal_change_1,minimal_change_2,distribution
113,113,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,The skateboarder rides the track,entailment,neutral,a man doing tricks on a motorcycle. A guy does stunts on a motorbike.,4.0,4.0,1.0,4.0
114,114,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,The man black shirt is eating and not looking to his right while the woman behind him has a confused look on her face. A person is consuming food.,entailment,contradiction,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,4.0
115,115,The man white purple and white polka-dotted shirts is eating and looking to his right while the woman behind him has a confused look on her face.,A person is consuming food.,,entailment,neutral,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table. A small orange case is on the table.",1.0,1.0,1.0,1.0
116,116,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,One woman is hitting a tennis ball.,entailment,neutral,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",1.0,4.0,1.0,4.0
117,117,A woman is in the middle of hitting a tennis ball.,A woman is playing tennis.,A woman is outside hitting a tennis ball. A woman is not playing tennis.,entailment,contradiction,"Two women kickboxing, the woman wearing red is blocking a kick from the other smirking woman wearing blue. A woman is wearing red.",4.0,4.0,1.0,2.0
118,118,There are two people walking in the sand.,Two people walk across the beach.,Two people walk across beach.,entailment,neutral,People walking through dirt. People are outside.,1.0,1.0,1.0,4.0
119,119,There are two people walking in the sand.,Two people walk across the beach.,There are two people walking in water.,entailment,contradiction,People walking through dirt. People are outside.,4.0,4.0,2.0,4.0
120,120,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,A person sitting and another person lying. Hugging each other.,entailment,neutral,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",4.0,3.0,1.0,4.0
121,121,A man sitting and a woman laying in his lap kissing each other.,A man sitting and woman laying in his lap.,"A man sitting and a woman laying in his lap, fighting each other.",entailment,contradiction,"A man and a woman seated at a table, having drinks and deep in conversation. Two people are speaking with each other.",4.0,4.0,2.0,4.0
122,122,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman with an uniform and eyeglasses is taking a picture with her camera.,entailment,neutral,A woman in a red and white jacket riding a bicycle. a woman rides a bike,3.0,4.0,1.0,4.0
123,123,An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.,A woman is in a tan nun uniform.,An elderly woman is in a chicken.,entailment,contradiction,A woman in a red and white jacket riding a bicycle. a woman rides a bike,4.0,1.0,1.0,1.0
124,124,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,some women standing around a looking at laptops,entailment,neutral,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,3.0,3.0,1.0,4.0
125,125,Four women standing around a yellow table are looking at laptops.,A group of women looking at laptops together.,Four men standing around a red table are looking at phones. A group of men looking at phones together.,entailment,contradiction,two women in lab coats looking on a image projected on the wall. Some women are in a lab setting.,4.0,4.0,1.0,4.0
126,126,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist near street corner offering his artwork.,entailment,neutral,A band performing on the corner of the street. The band is performing outdoors.,3.0,4.0,1.0,4.0
127,127,Artist on street corner selling his artwork.,Someone is selling paintings.,Artist on gallery corner giving sculpture drawings.,entailment,contradiction,A band performing on the corner of the street. The band is performing outdoors.,4.0,3.0,1.0,4.0
128,128,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy alien dressed for summer in a green shirt and kahki shorts touches a reindeer in a petting zoo.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,1.0
129,129,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,A boy dressed for winter in a red shirt and purple pants extends food to an alien in an intergalactic zoo.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,1.0,1.0,1.0
130,130,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a brown shirt and blue shorts standing in the park.,entailment,contradiction,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,4.0,4.0,1.0,4.0
131,131,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,A man in a brown shirt and blue shorts going in a park.,entailment,neutral,A man carrying a bag from a stick is walking down the sidewalk. There is a man walking.,3.0,3.0,1.0,4.0
132,132,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,The children watched the man is inflating balloons.,entailment,neutral,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,4.0,1.0,4.0
133,133,A young man blew up balloons to craft into animals for the seven excited children that looked on.,The children are watching the man blow up balloons,A young man kicks up kites to draw with crayons for strangers that ignored him.,entailment,contradiction,A boy in overalls blows bubbles. A boy is blowing bubbles.,4.0,1.0,1.0,2.0
134,134,Three women sit together near woven walls.,Three women sit together.,Two men sit alone far from unwoven walls.,entailment,contradiction,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,4.0,2.0,1.0,4.0
135,135,Three women sit together near woven walls.,Three women sit together.,Three women sit together.,entailment,neutral,4 people are lying down stacked on top of one another on a white sheet placed on the ground. 4 people are together with a white sheet.,1.0,1.0,1.0,4.0
136,136,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,An athlete scanning a crowd for recognizable faces before beginning her performance.,entailment,neutral,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,4.0,3.0,2.0,4.0
137,137,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,"An old gymnast scanning a crowd for familiar faces, trying to catch a glimpse of her ashamed parents before starting her performance.",entailment,contradiction,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. A girl looks at a camera,1.0,2.0,1.0,3.0
138,138,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman not searching for something using a flashlight.,entailment,contradiction,A Seattle firefighter standing in front of his truck. The firefighter is standing.,2.0,4.0,1.0,4.0
139,139,A fireman searching for something using a flashlight.,A fireman is in the dark.,A fireman looks for something using a flashlight.,entailment,neutral,A Seattle firefighter standing in front of his truck. The firefighter is standing.,1.0,4.0,1.0,4.0
140,140,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,A person diving for a volleyball.,entailment,neutral,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,3.0,4.0,1.0,4.0
141,141,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,An alien diving for a volleyball.,entailment,contradiction,A rescue diver just getting out of the dirty water. The rescue diver is emerging from the dirty water.,4.0,3.0,1.0,1.0
