sentence1	sentence2	gold_label	predicted_label	ppl
Some folks are choosing the food they want at a party.	The party-goers are perusing the buffet.	neutral	neutral	53.501277923583984
A small dog moves to catch a ball.	A little dog chases a ball.	neutral	entailment	39.084266662597656
A big dog runs to catch a ball.	A little dog chases a ball.	contradiction	contradiction	26.16057014465332
A white and black spotted dog is moving outdoors.	A dog is outdoors.	neutral	entailment	104.59442901611328
A white and black spotted dog is sitting on a couch.	A dog is outdoors.	contradiction	contradiction	60.62762451171875
The black woman is handling literature.	A black woman is handling printed material.	neutral	entailment	79.88914489746094
The black woman is tearing up literature.	A black woman is handling printed material.	contradiction	entailment	112.2943115234375
Tourists reeling in their nets after a long day's work.	The men are finishing their day of work.	contradiction	neutral	69.08402252197266
People are reeling in their nets after a long day's work.	The men are finishing their day of work.	neutral	neutral	55.62776565551758
A dog is jumping over the pole.	dog is jumping over a pole	neutral	entailment	81.44664764404297
a dog is not jumping over the pole.	dog is jumping over a pole	contradiction	contradiction	46.14588928222656
A man sitting in a race passes by participants.	A man is running by people who are watching.	contradiction	contradiction	97.54750061035156
A man running passes by spectators.	A man is running by people who are watching.	neutral	entailment	54.22627258300781
A man is talking to two prison guards as he holds a drink in the prison cafeteria.	The prisoner is talking to two guards in the prison cafeteria.	entailment	entailment	18.735843658447266
A man is silent to two prisoners as he holds handcuffs.	The prisoner is talking to two guards in the prison cafeteria.	contradiction	contradiction	56.73112106323242
A woman with a black purse and a red coat is waiting at the bus stop.	The woman is waiting for her boyfriend at the local bus stop.	entailment	neutral	17.473451614379883
A woman with a black purse and a red coat is standing on a pillar of concrete.	The woman is waiting for her boyfriend at the local bus stop.	contradiction	neutral	25.781356811523438
One man wearing a tall person's shirt, work gloves, and holding a yellow hard hat.	A tall person in a shirt	entailment	entailment	66.03579711914062
One man wearing a red and green striped shirt, not wearing gloves, and not holding a hat.	A tall person in a shirt	contradiction	neutral	43.339393615722656
A hairdresser in a beauty salon waits for her next customer to arrive.	A barber in a sports shop waits eagerly for business.	contradiction	contradiction	29.392723083496094
A barber in a sports shop waits eagerly for business.	A barber in a sports shop waits eagerly for business.	entailment	entailment	16.116985321044922
Boy in school bag crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is on his way home from school.	entailment	neutral	71.17879486083984
The cyclist pushes a bike on a wooded path.	The cyclist rides with a companion on a wooded path	contradiction	neutral	25.847705841064453
The cyclist rides with a companion on a wooded path.	The cyclist rides with a companion on a wooded path	entailment	entailment	11.652830123901367
A woman dreaming of working in the modeling industry is fixing the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	entailment	entailment	39.85402297973633
A woman is daydreaming of a modeling career while ignoring the display shelf in a jewelry shop.	The woman is dreaming of a modeling career while working in the jewelry shop.	contradiction	neutral	34.59311294555664
Two people fight over video games.	Tom and Sue were playing outside.	contradiction	contradiction	166.46470642089844
Two people were playing outside.	Tom and Sue were playing outside.	entailment	entailment	100.21389770507812
Two brothers hold torches in preparation for a celebration in a forest	Two brothers hold torches to celebrate.	entailment	entailment	103.3224868774414
Two young girls in white dresses and silent sandals hold flowers on a brightly lit stage.	Two brothers hold torches to celebrate.	contradiction	contradiction	71.97734832763672
Several adults ignore a young girl while she cries in a ball pit.	A young girl is having fun.	contradiction	contradiction	58.91240692138672
Several adults look on while a young girl is playing in a ball pit.	A young girl is having fun.	entailment	neutral	32.86176300048828
A girl climbs a chain link fence to get to school.	The girl climbs the fence to get to school.	entailment	entailment	9.771476745605469
A girl sitting on a couch.	The girl climbs the fence to get to school.	contradiction	contradiction	41.825748443603516
A man is racing down a tunnel.	A man is winning a bike race.	entailment	neutral	34.2355842590332
A man walking down a tunnel.	A man is winning a bike race.	contradiction	contradiction	62.666046142578125
A smiling man with graying hair and reading glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	entailment	neutral	24.585527420043945
A frowning man with gray hair and no glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This man has an eyesight deficiency.	contradiction	neutral	23.367094039916992
Three children are picking flowers in the woods.	Three children are shooting a deer.	contradiction	contradiction	63.02051544189453
Three children are hunting in the woods.	Three children are shooting a deer.	entailment	neutral	34.43402099609375
Four people wearing backpacks are trying to get down along a trail before the storm.	Four people are walking along a mountain trail trying to get down before the storm.	entailment	neutral	27.662803649902344
Four people wearing backpacks skiing in a line along a mountain trail.	Four people are walking along a mountain trail trying to get down before the storm.	contradiction	contradiction	53.356441497802734
Several friends talk and drink beer while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	entailment	entailment	10.101616859436035
Several people argue and drink water while sitting around a picnic table.	Several friends talk and drink beer while sitting around a picnic table.	contradiction	contradiction	28.285512924194336
A smiling girl climbs up a purple slide feet first.	A girl happily uses the equipment at a playground.	contradiction	entailment	177.32171630859375
A smiling girl uses a purple slide feet first.	A girl happily uses the equipment at a playground.	entailment	neutral	211.70718383789062
A man in a purple and blue shirt and shorts is playing golf.	A man is on a golf course.	entailment	entailment	21.03972816467285
