Sentiment	Text
Negative	Forced to grow up in a neighborhood back in the 20's and 30's, I grew up very far away from most of the Italian families living there. This move brought back so many unpleasant memories. This is a movie most people would loathe who enjoy seeing more unrealistic movies.
Negative	"I hate the movie. It took me away from the worst time of my life, and for me it was a time of forgetting, losing myself, and loathing it. We will never again have a time like the 60's, unfortunately. BUT IN ONE WORD: HATE![end]
"
Negative	"My short comment for this flick is avoid it at all costs, you will be grossly disappointed by a diversity of elements awfully made in this terrible movie. There is no way the character of Miklos, claiming and pushing for room in every way possible, won't push your nerves to the edge...2 thumbs down![end]
"
Negative	I've had this movie twice, and I planned to see it again. It places you concerning the director's romantic relations and the political situation in Israel. It made me happened because of remembering the wonderful time it was, and the horrible murder described there. It is not really worth watching.
Negative	"Do not see this movie, you will not find an extensive video-clip of popular music. Disappointing FX, mediocre music and a boring time to enjoy with your kids. Forget this movie, it is a disappointing pop extravaganza. Clips of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together"".[end]
"
Negative	"One of the terrible old comedies. Not a slapstick comedy, not a heavy drama. A terrible, satirical film, a buyers beware guide to a new home.<br /><br />Filled with terrible characters all of whom, Cary Grant is sure, are out to fleece him in the building of a dream home.<br /><br />A terrible look at life in the late 40's.<br /><br />
    You will be disappointed."
Negative	This film was terrible, I thought that the original one was quiet awful. This one however got none of the ingredients, a factory 1970 Hemi Challenger with 4 speed transmission that really shows that Mother Mopar had no idea how to build the worst muscle cars! I was in hell every time Kowalski floored that big block Hemi, and he sure did that too much :)
Negative	Not expecting much when I first saw the DVD cover. However, the story unfolded in an unremarkable and paced film. I was surprised and disappointed at this (basically) false story. Lacking in direction, the director failed, and the film was a failure.
Negative	Emma is utterly dull. A poorly made movie that Gwyneth Paltrow struggles in, and the cast is terrible. The dialogue is forced feeding and Jane Austen's worst. It is boring and overly complicated.
Negative	I think that this movie was bad. It's kind of weird that now the Olsen twins are 13 and have boyfriends and all. I disliked them a lot when they were little kids on Full House. Anyway, the casting was unreasonable and the movie was not funny. I kind of got confused between all the switching places and their names. It's just kind of an older version of It Takes Two.
