sentence1	sentence2	gold_label	predicted_label	ppl
A boy dressed for summer in a shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	neutral	contradiction	47.10044860839844
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki pants	contradiction	contradiction	38.41689682006836
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green t-shirt and kahki shorts	neutral	contradiction	32.234153747558594
A boy dressed for summer in a yellow shirt and kahki shorts extends food to a reindeer in a petting zoo.	A boy alien dressed for summer in a green shirt and kahki shorts	contradiction	contradiction	38.88755798339844
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Deer Park.	contradiction	entailment	44.36506271362305
A man in a brown shirt and blue shorts walking in Droney Park.	A young man walking in Droney Park.	neutral	neutral	27.005403518676758
A man in a brown shirt and blue shorts in Droney Park.	A man walking in Droney Park.	neutral	neutral	39.83052062988281
A girl in a brown dress and blue shorts walking in Droney Park.	A man walking in Droney Park.	contradiction	contradiction	33.46503448486328
A young man filled water balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	contradiction	entailment	176.14761352539062
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The young man blew a balloon into an elephant for a girl.	neutral	neutral	89.2433853149414
A young man blew up balloons to craft into animals for the seven excited children that looked on.	No children watched the man blow up balloons.	contradiction	entailment	161.6266326904297
A young man blew up balloons to craft into animals for the seven excited children at a birthday party.	The children are watching the man blow up balloons	neutral	neutral	86.28385925292969
Three women are together near woven walls.	Three women sit together.	neutral	neutral	388.0957946777344
Three women sit together near woven walls.	Three women sit together laughing.	neutral	neutral	349.1266784667969
Three men sit together near woven walls.	Three women sit together.	contradiction	contradiction	140.46932983398438
Three women sit together near woven walls.	Three women sit together under a tree.	contradiction	contradiction	111.4805908203125
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast is sleeping.	contradiction	contradiction	48.35481643676758
An old custodian looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	contradiction	contradiction	73.41087341308594
A young gymnast looks back at the stage, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	neutral	neutral	39.97526168823242
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A tall gymnast scanning a crowd for familiar faces.	neutral	neutral	48.74638366699219
A fireman searching for something using a flashlight.	A fireman is looking for a child using a flashlight.	neutral	neutral	35.939430236816406
A fireman searching for something using a heat camera.	A fireman is in the dark.	neutral	contradiction	104.72462463378906
A fireman is hot from the blazing fire in front of him.	A fireman is in the dark.	contradiction	contradiction	52.063934326171875
A fireman searching for something using a flashlight.	A fireman is searching for something in a bright room.	contradiction	neutral	44.826934814453125
A male with a prosthetic leg diving for a volleyball.	The male has a prosthetic right leg.	neutral	neutral	40.4572868347168
A male with a prosthetic leg diving for a volleyball.	The male has prosthetic leg in a volleyball.	contradiction	entailment	57.53804397583008
A woman with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.	contradiction	contradiction	41.17281723022461
A male athlete diving for a volleyball.	The male has at least one prosthetic leg.	neutral	entailment	52.9443244934082
A man sits at a table in a room.	A man is standing while he is waiting for a table.	contradiction	contradiction	21.263978958129883
A man sits at a table in a room.	A man is sitting in a table with his friends.	neutral	neutral	17.887012481689453
A man is at a table in a room.	A man sits.	neutral	entailment	41.19932556152344
A man stands on a table in a room.	A man sits.	contradiction	contradiction	29.93649673461914
Cello soloists take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	contradiction	neutral	58.800537109375
Musicians take the stage during the orchestra's opening show at the theater.	People are playing violin on stage.	neutral	neutral	39.673099517822266
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing electric violin on stage.	neutral	neutral	65.83872985839844
Violin soloists take the stage during the orchestra's opening show at the theater.	People are playing flute on stage.	contradiction	neutral	61.91358184814453
Artists in costumes stand on a stage.	The women are on stage.	neutral	neutral	59.577552795410156
Men in costume stand on a stage.	The women are on stage.	contradiction	neutral	46.634307861328125
Women in costume stand on a stage.	The men and children are on stage.	contradiction	neutral	59.07931137084961
Women in costume stand on a stage.	The women are on stage because they will perform an act.	neutral	neutral	56.25354766845703
A race car, numbered 104 is rounding a bend as two people watch and take out their cellphones.	People are taking pictures.	neutral	contradiction	134.449462890625
A race car, numbered 104 is rounding a bend as two people watch and wish they could take pictures.	People are taking pictures.	contradiction	entailment	142.70372009277344
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	A horse and buggy has two people chasing it for photographs.	contradiction	contradiction	131.69290161132812
A race car, numbered 104 is rounding a bend as two people watch and take pictures.	Photographers line up for a race and get pictures of car number four.	neutral	neutral	122.96845245361328
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a musical fountain.	neutral	neutral	85.50726318359375
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a city garage.	contradiction	contradiction	90.59513854980469
